"Phi_0_","phi","theta","dVoxel","method","pressuredrop","runtime","FiltEST_runtime"
0.1,5,90,0.1,"remove",0.398406,16.281,82.5
0.1,5,85,0.4,"K_JJ",0.40373,0.66016,5.6914
0.1,5,85,0.4,"K_xi",0.427788,0.49121,5.5586
0.1,5,85,0.4,"fill",0.531087,0.39819,4.9414
0.1,5,85,0.4,"remove",0.294367,0.43823,4.7695
0.1,5,85,0.1,"fill",0.454344,16.719,87.063
0.1,5,85,0.1,"remove",0.395607,17.969,87.813
0.1,5,80,0.4,"K_JJ",0.399527,0.67822,5.3711
0.1,5,80,0.4,"K_xi",0.423518,0.66992,5.1016
0.1,5,80,0.4,"fill",0.530049,0.86133,5.0
0.1,5,80,0.4,"remove",0.283931,0.54932,5.1797
0.1,5,80,0.1,"fill",0.451108,16.844,86.125
0.1,5,80,0.1,"remove",0.389752,17.203,83.938
0.1,5,75,0.4,"K_JJ",0.393224,0.68262,4.9102
0.1,5,75,0.4,"K_xi",0.417133,0.39844,4.6211
0.1,5,75,0.4,"fill",0.528674,0.64893,5.1992
0.1,5,75,0.4,"remove",0.27366,0.60107,5.6211
0.1,5,75,0.1,"fill",0.445579,18.188,80.75
0.1,5,75,0.1,"remove",0.382111,17.734,77.938
0.1,5,70,0.4,"K_JJ",0.385049,0.5542,5.6406
0.1,5,70,0.4,"K_xi",0.408729,0.65137,4.6406
0.1,5,70,0.4,"fill",0.523326,0.46606,5.3086
0.1,5,70,0.4,"remove",0.264259,0.47412,5.2695
0.1,5,70,0.1,"fill",0.437506,17.234,88.375
0.1,5,70,0.1,"remove",0.3726,17.141,84.25
0.1,5,65,0.4,"K_JJ",0.374931,0.97266,5.5703
0.1,5,65,0.4,"K_xi",0.398194,0.90723,5.1484
0.1,5,65,0.4,"fill",0.51644,0.54346,5.25
0.1,5,65,0.4,"remove",0.25325,0.40894,5.4609
0.1,5,65,0.1,"fill",0.426692,17.625,79.5
0.1,5,65,0.1,"remove",0.361167,17.609,87.75
0.1,5,60,0.4,"K_JJ",0.362387,0.69531,5.6602
0.1,5,60,0.4,"K_xi",0.384764,0.59961,4.8086
0.1,5,60,0.4,"fill",0.500832,0.42993,4.9102
0.1,5,60,0.4,"remove",0.241792,0.47388,5.1484
0.1,5,60,0.1,"fill",0.412731,17.594,87.313
0.1,5,60,0.1,"remove",0.347526,17.875,83.313
0.1,5,55,0.4,"K_JJ",0.34787,0.74951,4.8398
0.1,5,55,0.4,"K_xi",0.369674,1.0234,4.2695
0.1,5,55,0.4,"fill",0.486553,0.47729,4.8984
0.1,5,55,0.4,"remove",0.23042,0.4248,5.1914
0.1,5,55,0.1,"fill",0.39584,17.469,80.813
0.1,5,55,0.1,"remove",0.331811,18.609,81.563
0.1,5,50,0.4,"K_JJ",0.330416,0.70361,5.5117
0.1,5,50,0.4,"K_xi",0.351248,0.48389,4.2891
0.1,5,50,0.4,"fill",0.469016,0.48291,5.1094
0.1,5,50,0.4,"remove",0.218057,0.58252,5.1016
0.1,5,50,0.1,"fill",0.376035,18.031,86.688
0.1,5,50,0.1,"remove",0.314167,18.141,83.813
0.1,5,45,0.4,"K_JJ",0.310085,1.042,5.5
0.1,5,45,0.4,"K_xi",0.329834,0.46606,4.7617
0.1,5,45,0.4,"fill",0.448137,0.78174,5.5781
0.1,5,45,0.4,"remove",0.215124,0.48779,4.0117
0.1,5,45,0.1,"fill",0.35309,19.141,83.813
0.1,5,45,0.1,"remove",0.294345,18.875,83.438
0.1,10,90,0.4,"K_JJ",0.399568,0.64551,4.9492
0.1,10,90,0.4,"K_xi",0.42525,0.5415,5.3008
0.1,10,90,0.4,"fill",0.532979,0.396,5.1016
0.1,10,90,0.4,"remove",0.290159,0.3894,5.0313
0.1,10,90,0.1,"fill",0.451424,16.828,83.688
0.1,10,90,0.1,"remove",0.392919,16.125,78.688
0.1,10,85,0.4,"K_JJ",0.399505,0.81104,5.5508
0.1,10,85,0.4,"K_xi",0.423515,0.44629,4.9883
0.1,10,85,0.4,"fill",0.529489,0.448,4.8984
0.1,10,85,0.4,"remove",0.28321,0.81055,5.5117
0.1,10,85,0.1,"fill",0.451175,16.422,82.813
0.1,10,85,0.1,"remove",0.389794,22.016,86.688
0.1,10,80,0.4,"K_JJ",0.395547,0.64697,5.8008
0.1,10,80,0.4,"K_xi",0.419452,0.38916,3.8496
0.1,10,80,0.4,"fill",0.53066,0.6748,4.7305
0.1,10,80,0.4,"remove",0.273849,0.45581,4.7617
0.1,10,80,0.1,"fill",0.44824,16.828,82.313
0.1,10,80,0.1,"remove",0.384593,17.047,82.563
0.1,10,75,0.4,"K_JJ",0.389436,0.69629,4.8711
0.1,10,75,0.4,"K_xi",0.413203,0.85693,5.4297
0.1,10,75,0.4,"fill",0.527479,0.45117,4.5117
0.1,10,75,0.4,"remove",0.265035,0.4104,4.8086
0.1,10,75,0.1,"fill",0.442752,17.063,82.188
0.1,10,75,0.1,"remove",0.377274,17.891,81.313
0.1,10,70,0.4,"K_JJ",0.381396,0.75537,5.0781
0.1,10,70,0.4,"K_xi",0.404917,0.63428,5.2188
0.1,10,70,0.4,"fill",0.52346,0.53662,5.9492
0.1,10,70,0.4,"remove",0.255704,0.41309,4.8789
0.1,10,70,0.1,"fill",0.434578,17.656,87.188
0.1,10,70,0.1,"remove",0.367907,17.5,83.813
0.1,10,65,0.4,"K_JJ",0.371367,0.56494,5.1914
0.1,10,65,0.4,"K_xi",0.394434,0.62744,4.7813
0.1,10,65,0.4,"fill",0.514067,0.4729,5.3594
0.1,10,65,0.4,"remove",0.246138,0.62598,5.2383
0.1,10,65,0.1,"fill",0.423742,17.922,85.5
0.1,10,65,0.1,"remove",0.356594,18.297,89.5
0.1,10,60,0.4,"K_JJ",0.358827,0.82422,5.3594
0.1,10,60,0.4,"K_xi",0.381005,0.95557,5.3281
0.1,10,60,0.4,"fill",0.49933,0.63135,4.3906
0.1,10,60,0.4,"remove",0.236708,0.4751,5.6016
0.1,10,60,0.1,"fill",0.409757,18.797,79.625
0.1,10,60,0.1,"remove",0.343285,18.469,81.5
0.1,10,55,0.4,"K_JJ",0.344444,0.78174,6.0508
0.1,10,55,0.4,"K_xi",0.366037,0.64502,5.2891
0.1,10,55,0.4,"fill",0.485176,0.50977,5.0195
0.1,10,55,0.4,"remove",0.224685,0.4624,4.8594
0.1,10,55,0.1,"fill",0.392655,19.859,82.313
0.1,10,55,0.1,"remove",0.327653,18.578,85.25
0.1,10,50,0.4,"K_JJ",0.327073,0.70801,5.3398
0.1,10,50,0.4,"K_xi",0.347716,0.7334,4.3984
0.1,10,50,0.4,"fill",0.465887,0.82813,5.5703
0.1,10,50,0.4,"remove",0.21339,0.53516,4.5586
0.1,10,50,0.1,"fill",0.372749,18.875,83.688
0.1,10,50,0.1,"remove",0.310121,18.75,87.938
0.1,10,45,0.4,"K_JJ",0.306867,0.78467,5.2188
0.1,10,45,0.4,"K_xi",0.32644,0.74023,4.7383
0.1,10,45,0.4,"fill",0.444191,0.78662,4.6914
0.1,10,45,0.4,"remove",0.204001,0.49951,5.1289
0.1,10,45,0.1,"fill",0.34957,18.953,86.0
0.1,10,45,0.1,"remove",0.290225,19.75,84.25
0.1,15,90,0.4,"K_JJ",0.394048,0.57959,5.3516
0.1,15,90,0.4,"K_xi",0.418732,0.81299,4.8281
0.1,15,90,0.4,"fill",0.522166,0.47241,5.9609
0.1,15,90,0.4,"remove",0.277358,0.6709,4.7305
0.1,15,90,0.1,"fill",0.446527,17.875,84.563
0.1,15,90,0.1,"remove",0.383966,17.094,81.563
0.1,15,85,0.4,"K_JJ",0.393195,0.69922,4.9883
0.1,15,85,0.4,"K_xi",0.417126,0.39624,5.1797
0.1,15,85,0.4,"fill",0.528036,0.39746,5.5117
0.1,15,85,0.4,"remove",0.272381,0.52246,5.8594
0.1,15,85,0.1,"fill",0.445552,17.828,84.375
0.1,15,85,0.1,"remove",0.382118,17.953,111.06
0.1,15,80,0.4,"K_JJ",0.389407,0.69238,4.5586
0.1,15,80,0.4,"K_xi",0.413192,0.88232,5.0117
0.1,15,80,0.4,"fill",0.527677,0.56689,5.5781
0.1,15,80,0.4,"remove",0.265679,0.604,4.5508
0.1,15,80,0.1,"fill",0.442738,17.438,78.188
0.1,15,80,0.1,"remove",0.377225,17.828,82.125
0.1,15,75,0.4,"K_JJ",0.382853,0.67285,5.4492
0.1,15,75,0.4,"K_xi",0.406329,0.40845,4.9102
0.1,15,75,0.4,"fill",0.52467,0.89697,5.0898
0.1,15,75,0.4,"remove",0.257195,0.42944,5.2617
0.1,15,75,0.1,"fill",0.437455,18.125,76.875
0.1,15,75,0.1,"remove",0.370248,18.563,88.938
0.1,15,70,0.4,"K_JJ",0.37561,0.73486,4.9609
0.1,15,70,0.4,"K_xi",0.398909,0.58301,5.2305
0.1,15,70,0.4,"fill",0.520242,0.95898,5.5313
0.1,15,70,0.4,"remove",0.247508,0.86182,4.4688
0.1,15,70,0.1,"fill",0.429237,18.438,87.25
0.1,15,70,0.1,"remove",0.361133,18.5,85.375
0.1,15,65,0.4,"K_JJ",0.36567,0.44946,4.4102
0.1,15,65,0.4,"K_xi",0.388467,0.49609,4.9297
0.1,15,65,0.4,"fill",0.510025,0.58691,5.2188
0.1,15,65,0.4,"remove",0.239199,0.46216,5.4297
0.1,15,65,0.1,"fill",0.418325,17.672,79.438
0.1,15,65,0.1,"remove",0.350038,16.75,84.25
0.1,15,60,0.4,"K_JJ",0.353259,0.7417,4.4102
0.1,15,60,0.4,"K_xi",0.375241,0.65918,4.8594
0.1,15,60,0.4,"fill",0.497427,0.67139,4.9492
0.1,15,60,0.4,"remove",0.229719,0.93604,5.0117
0.1,15,60,0.1,"fill",0.404178,18.672,86.5
0.1,15,60,0.1,"remove",0.336811,17.313,78.188
0.1,15,55,0.4,"K_JJ",0.338886,0.73779,4.2109
0.1,15,55,0.4,"K_xi",0.360195,0.77002,4.9297
0.1,15,55,0.4,"fill",0.482674,0.64014,5.8281
0.1,15,55,0.4,"remove",0.217415,0.95898,5.0586
0.1,15,55,0.1,"fill",0.387384,18.266,84.938
0.1,15,55,0.1,"remove",0.321578,23.703,79.938
0.1,15,50,0.4,"K_JJ",0.321628,0.81006,5.8594
0.1,15,50,0.4,"K_xi",0.342002,0.7876,5.2813
0.1,15,50,0.4,"fill",0.459478,0.45386,4.6484
0.1,15,50,0.4,"remove",0.208237,0.78174,5.2813
0.1,15,50,0.1,"fill",0.367254,24.5,78.25
0.1,15,50,0.1,"remove",0.304125,18.547,82.875
0.1,15,45,0.4,"K_JJ",0.301491,0.82129,5.4219
0.1,15,45,0.4,"K_xi",0.320757,0.81006,3.9199
0.1,15,45,0.4,"fill",0.434911,0.81104,5.5117
0.1,15,45,0.4,"remove",0.195481,0.79541,4.3789
0.1,15,45,0.1,"fill",0.34406,18.875,87.875
0.1,15,45,0.1,"remove",0.284448,18.953,76.188
0.1,20,90,0.4,"K_JJ",0.386288,0.69678,4.7695
0.1,20,90,0.4,"K_xi",0.410095,0.50488,5.5508
0.1,20,90,0.4,"fill",0.524849,0.69385,5.1719
0.1,20,90,0.4,"remove",0.262157,0.40552,4.9414
0.1,20,90,0.1,"fill",0.440045,18.391,85.375
0.1,20,90,0.1,"remove",0.373129,17.969,75.688
0.1,20,85,0.4,"K_JJ",0.385026,0.73535,5.0117
0.1,20,85,0.4,"K_xi",0.408704,0.46411,5.1016
0.1,20,85,0.4,"fill",0.520987,0.38892,4.6797
0.1,20,85,0.4,"remove",0.265404,0.44678,4.9883
0.1,20,85,0.1,"fill",0.437469,17.391,85.688
0.1,20,85,0.1,"remove",0.372556,18.297,86.75
0.1,20,80,0.4,"K_JJ",0.381285,0.42285,5.4688
0.1,20,80,0.4,"K_xi",0.404754,0.70166,4.2695
0.1,20,80,0.4,"fill",0.521821,0.81396,4.9492
0.1,20,80,0.4,"remove",0.256669,0.61865,5.6289
0.1,20,80,0.1,"fill",0.43461,18.25,82.625
0.1,20,80,0.1,"remove",0.367854,17.094,80.063
0.1,20,75,0.4,"K_JJ",0.375554,0.71631,4.6094
0.1,20,75,0.4,"K_xi",0.398861,0.57715,5.1914
0.1,20,75,0.4,"fill",0.521432,0.86719,4.8789
0.1,20,75,0.4,"remove",0.247569,0.57764,5.7695
0.1,20,75,0.1,"fill",0.429234,17.547,85.438
0.1,20,75,0.1,"remove",0.361069,17.484,78.563
0.1,20,70,0.4,"K_JJ",0.367762,0.70508,4.3516
0.1,20,70,0.4,"K_xi",0.390704,0.47729,5.4805
0.1,20,70,0.4,"fill",0.515033,0.70215,4.9805
0.1,20,70,0.4,"remove",0.239681,0.98877,4.8008
0.1,20,70,0.1,"fill",0.421287,17.313,84.375
0.1,20,70,0.1,"remove",0.352338,17.859,83.625
0.1,20,65,0.4,"K_JJ",0.35789,0.77393,5.75
0.1,20,65,0.4,"K_xi",0.380299,0.61621,5.2305
0.1,20,65,0.4,"fill",0.503714,0.75391,5.2617
0.1,20,65,0.4,"remove",0.230813,0.75293,5.2695
0.1,20,65,0.1,"fill",0.410348,18.547,85.75
0.1,20,65,0.1,"remove",0.341372,19.047,83.0
0.1,20,60,0.4,"K_JJ",0.345557,0.74805,3.75
0.1,20,60,0.4,"K_xi",0.367326,0.5332,4.8711
0.1,20,60,0.4,"fill",0.491582,0.49292,4.1484
0.1,20,60,0.4,"remove",0.220523,0.73145,4.8203
0.1,20,60,0.1,"fill",0.396291,19.375,83.563
0.1,20,60,0.1,"remove",0.328416,17.969,87.25
0.1,20,55,0.4,"K_JJ",0.331247,0.76318,6.0508
0.1,20,55,0.4,"K_xi",0.352162,0.98389,4.5117
0.1,20,55,0.4,"fill",0.474199,0.45093,5.2109
0.1,20,55,0.4,"remove",0.210735,1.0029,4.7617
0.1,20,55,0.1,"fill",0.379393,19.75,78.125
0.1,20,55,0.1,"remove",0.31333,19.281,76.75
0.1,20,50,0.4,"K_JJ",0.314135,0.78564,3.8809
0.1,20,50,0.4,"K_xi",0.334125,0.53516,5.3906
0.1,20,50,0.4,"fill",0.453485,0.51465,4.8281
0.1,20,50,0.4,"remove",0.199321,0.65381,5.5
0.1,20,50,0.1,"fill",0.359339,20.281,84.25
0.1,20,50,0.1,"remove",0.296219,19.5,83.375
0.1,20,45,0.4,"K_JJ",0.294348,0.81006,4.5898
0.1,20,45,0.4,"K_xi",0.313306,0.56396,5.1484
0.1,20,45,0.4,"fill",0.428042,0.8208,4.6016
0.1,20,45,0.4,"remove",0.186416,0.79785,5.0586
0.1,20,45,0.1,"fill",0.336399,19.266,80.25
0.1,20,45,0.1,"remove",0.276916,18.547,86.25
0.1,25,90,0.4,"K_JJ",0.376275,0.91211,5.6406
0.1,25,90,0.4,"K_xi",0.399229,0.68408,5.3281
0.1,25,90,0.4,"fill",0.50297,0.59229,5.3398
0.1,25,90,0.4,"remove",0.258354,0.85986,4.9492
0.1,25,90,0.1,"fill",0.428059,17.813,80.125
0.1,25,90,0.1,"remove",0.363625,17.594,83.625
0.1,25,85,0.4,"K_JJ",0.374901,0.99219,4.3086
0.1,25,85,0.4,"K_xi",0.398129,0.96729,4.5117
0.1,25,85,0.4,"fill",0.515854,0.97217,4.3398
0.1,25,85,0.4,"remove",0.253105,0.97412,4.8516
0.1,25,85,0.1,"fill",0.42672,22.594,82.125
0.1,25,85,0.1,"remove",0.361043,17.906,93.5
0.1,25,80,0.4,"K_JJ",0.371271,0.72949,4.3789
0.1,25,80,0.4,"K_xi",0.394326,0.76953,5.3008
0.1,25,80,0.4,"fill",0.514033,0.69873,4.5
0.1,25,80,0.4,"remove",0.246746,0.43872,4.2305
0.1,25,80,0.1,"fill",0.423787,18.875,90.25
0.1,25,80,0.1,"remove",0.356395,17.984,81.125
0.1,25,75,0.4,"K_JJ",0.365546,0.43286,5.0195
0.1,25,75,0.4,"K_xi",0.388346,1.0469,5.9297
0.1,25,75,0.4,"fill",0.511168,0.69434,4.4414
0.1,25,75,0.4,"remove",0.238299,0.48828,5.0
0.1,25,75,0.1,"fill",0.418352,18.891,86.125
0.1,25,75,0.1,"remove",0.349832,17.063,83.938
0.1,25,70,0.4,"K_JJ",0.357798,0.73779,5.3906
0.1,25,70,0.4,"K_xi",0.38021,0.49609,5.2383
0.1,25,70,0.4,"fill",0.505865,0.625,5.3711
0.1,25,70,0.4,"remove",0.227668,0.48901,4.6289
0.1,25,70,0.1,"fill",0.410351,18.656,85.813
0.1,25,70,0.1,"remove",0.341318,18.797,78.75
0.1,25,65,0.4,"K_JJ",0.347978,0.73535,5.2109
0.1,25,65,0.4,"K_xi",0.369842,0.76221,5.2891
0.1,25,65,0.4,"fill",0.500456,0.74316,4.9102
0.1,25,65,0.4,"remove",0.220702,0.50684,5.0586
0.1,25,65,0.1,"fill",0.399693,19.25,84.813
0.1,25,65,0.1,"remove",0.330974,23.484,86.813
0.1,25,60,0.4,"K_JJ",0.335792,0.79688,5.6211
0.1,25,60,0.4,"K_xi",0.356915,0.77979,4.6992
0.1,25,60,0.4,"fill",0.482018,0.44897,4.6914
0.1,25,60,0.4,"remove",0.213165,0.79443,5.3008
0.1,25,60,0.1,"fill",0.38555,18.578,83.688
0.1,25,60,0.1,"remove",0.317998,19.125,87.125
0.1,25,55,0.4,"K_JJ",0.321521,0.74268,5.1406
0.1,25,55,0.4,"K_xi",0.341899,0.79932,4.5898
0.1,25,55,0.4,"fill",0.465112,0.4834,4.6602
0.1,25,55,0.4,"remove",0.201804,0.5293,4.6016
0.1,25,55,0.1,"fill",0.368781,19.203,80.75
0.1,25,55,0.1,"remove",0.303233,18.234,83.938
0.1,25,50,0.4,"K_JJ",0.304618,0.51611,4.2891
0.1,25,50,0.4,"K_xi",0.324083,0.8125,5.3984
0.1,25,50,0.4,"fill",0.44482,0.77979,4.9805
0.1,25,50,0.4,"remove",0.19136,0.46313,4.8516
0.1,25,50,0.1,"fill",0.349295,18.328,85.125
0.1,25,50,0.1,"remove",0.286637,23.156,85.625
0.1,25,45,0.4,"K_JJ",0.285158,1.0303,5.3906
0.1,25,45,0.4,"K_xi",0.303629,0.56152,5.1289
0.1,25,45,0.4,"fill",0.414639,0.84375,4.5391
0.1,25,45,0.4,"remove",0.179273,0.54248,4.9297
0.1,25,45,0.1,"fill",0.326338,20.094,85.25
0.1,25,45,0.1,"remove",0.267568,20.047,77.313
0.1,30,90,0.4,"K_JJ",0.363993,0.93604,5.3594
0.1,30,90,0.4,"K_xi",0.38621,0.61475,5.8906
0.1,30,90,0.4,"fill",0.514396,0.61572,4.0313
0.1,30,90,0.4,"remove",0.247753,0.6958,5.1094
0.1,30,90,0.1,"fill",0.413659,18.484,82.813
0.1,30,90,0.1,"remove",0.349984,18.016,80.188
0.1,30,85,0.4,"K_JJ",0.362592,0.91211,4.7695
0.1,30,85,0.4,"K_xi",0.385156,0.89209,4.3008
0.1,30,85,0.4,"fill",0.504119,0.58887,4.6016
0.1,30,85,0.4,"remove",0.242022,0.46118,4.9883
0.1,30,85,0.1,"fill",0.412791,17.766,82.25
0.1,30,85,0.1,"remove",0.347373,17.141,85.75
0.1,30,80,0.4,"K_JJ",0.358991,0.7627,5.1992
0.1,30,80,0.4,"K_xi",0.381375,0.43188,3.9707
0.1,30,80,0.4,"fill",0.503952,0.78369,5.5586
0.1,30,80,0.4,"remove",0.235484,0.4397,5.2695
0.1,30,80,0.1,"fill",0.409861,18.672,88.188
0.1,30,80,0.1,"remove",0.342972,18.906,84.75
0.1,30,75,0.4,"K_JJ",0.353292,0.44507,4.9609
0.1,30,75,0.4,"K_xi",0.375404,0.74805,5.3086
0.1,30,75,0.4,"fill",0.499719,0.67041,4.9688
0.1,30,75,0.4,"remove",0.226128,0.66846,4.8398
0.1,30,75,0.1,"fill",0.404516,18.438,83.938
0.1,30,75,0.1,"remove",0.336509,18.609,89.0
0.1,30,70,0.4,"K_JJ",0.345584,0.78369,5.3398
0.1,30,70,0.4,"K_xi",0.367288,0.61279,5.2383
0.1,30,70,0.4,"fill",0.493111,0.78467,5.3711
0.1,30,70,0.4,"remove",0.220006,0.50781,5.1797
0.1,30,70,0.1,"fill",0.396536,19.25,88.375
0.1,30,70,0.1,"remove",0.328227,20.703,85.688
0.1,30,65,0.4,"K_JJ",0.335815,0.78662,5.1719
0.1,30,65,0.4,"K_xi",0.356974,0.77637,4.9688
0.1,30,65,0.4,"fill",0.484726,0.78662,4.7109
0.1,30,65,0.4,"remove",0.212545,0.70459,5.5586
0.1,30,65,0.1,"fill",0.385817,22.016,85.75
0.1,30,65,0.1,"remove",0.317884,19.203,85.813
0.1,30,60,0.4,"K_JJ",0.323402,0.79297,4.4414
0.1,30,60,0.4,"K_xi",0.343818,0.50586,4.3711
0.1,30,60,0.4,"fill",0.468319,0.58154,4.8711
0.1,30,60,0.4,"remove",0.20481,0.47095,5.1094
0.1,30,60,0.1,"fill",0.372003,19.359,83.125
0.1,30,60,0.1,"remove",0.305672,19.422,83.5
0.1,30,55,0.4,"K_JJ",0.309651,0.78369,4.4492
0.1,30,55,0.4,"K_xi",0.329353,0.53711,5.0313
0.1,30,55,0.4,"fill",0.451966,0.53369,4.7695
0.1,30,55,0.4,"remove",0.192114,0.50781,4.2695
0.1,30,55,0.1,"fill",0.355552,19.188,82.313
0.1,30,55,0.1,"remove",0.291122,18.469,83.813
0.1,30,50,0.4,"K_JJ",0.293052,0.80273,5.4414
0.1,30,50,0.4,"K_xi",0.311872,0.81445,4.5898
0.1,30,50,0.4,"fill",0.427784,0.52344,5.0586
0.1,30,50,0.4,"remove",0.18353,1.0332,4.8906
0.1,30,50,0.1,"fill",0.336406,19.297,81.25
0.1,30,50,0.1,"remove",0.275051,19.766,84.125
0.1,30,45,0.4,"K_JJ",0.27401,0.8418,4.9297
0.1,30,45,0.4,"K_xi",0.291848,0.87549,4.1914
0.1,30,45,0.4,"fill",0.401112,0.87842,5.0
0.1,30,45,0.4,"remove",0.17159,0.54785,5.5586
0.1,30,45,0.1,"fill",0.313768,20.188,82.563
0.1,30,45,0.1,"remove",0.256427,20.219,80.813
0.1,35,90,0.4,"K_JJ",0.349134,0.70703,4.4414
0.1,35,90,0.4,"K_xi",0.370687,0.4541,5.0586
0.1,35,90,0.4,"fill",0.499154,0.56787,5.6602
0.1,35,90,0.4,"remove",0.230066,0.40869,5.0195
0.1,35,90,0.1,"fill",0.398447,18.375,77.75
0.1,35,90,0.1,"remove",0.333559,18.328,82.25
0.1,35,85,0.4,"K_JJ",0.347808,0.96826,5.8516
0.1,35,85,0.4,"K_xi",0.369551,0.49097,5.2813
0.1,35,85,0.4,"fill",0.488895,0.5918,5.4492
0.1,35,85,0.4,"remove",0.22854,0.77246,5.5586
0.1,35,85,0.1,"fill",0.395856,18.563,86.25
0.1,35,85,0.1,"remove",0.331683,19.094,84.438
0.1,35,80,0.4,"K_JJ",0.344235,0.81055,5.3789
0.1,35,80,0.4,"K_xi",0.365789,0.72852,4.6406
0.1,35,80,0.4,"fill",0.48706,0.4812,4.9297
0.1,35,80,0.4,"remove",0.22336,0.63477,4.75
0.1,35,80,0.1,"fill",0.392933,17.672,79.75
0.1,35,80,0.1,"remove",0.327307,19.016,84.625
0.1,35,75,0.4,"K_JJ",0.338576,0.48828,4.4609
0.1,35,75,0.4,"K_xi",0.359847,0.8252,5.2305
0.1,35,75,0.4,"fill",0.483201,0.62646,4.8906
0.1,35,75,0.4,"remove",0.216762,0.51172,4.7383
0.1,35,75,0.1,"fill",0.387488,20.156,79.688
0.1,35,75,0.1,"remove",0.321098,19.234,84.688
0.1,35,70,0.4,"K_JJ",0.330926,0.7832,5.3516
0.1,35,70,0.4,"K_xi",0.351793,0.74414,4.3984
